f39b8e,127.0.0.1,GET,http://127.0.0.1:8001/task,1698847854,86749a,500
86749a,127.0.0.1,GET,http://127.0.0.1:8001/task,1698847854,,500
aea1aa,127.0.0.1,GET,http://127.0.0.1:8001/,1698922788,,404
b505be,127.0.0.1,GET,http://127.0.0.1:8001/task,1698922793,,301
8ac87e,127.0.0.1,GET,http://127.0.0.1:8001/task/,1698922793,4de76a,500
4de76a,127.0.0.1,GET,http://127.0.0.1:8001/task/,1698922793,,500
140b62,127.0.0.1,GET,http://127.0.0.1:8001/task/,1698922818,57880e,500
57880e,127.0.0.1,GET,http://127.0.0.1:8001/task/,1698922818,,500
611be4,127.0.0.1,GET,http://127.0.0.1:8001/create,1698922822,242f6e,404
242f6e,127.0.0.1,GET,http://127.0.0.1:8001/create,1698922822,,404
